nr_convenio,instrumento,origem,ano,ano_fonte,situacao,uf_execucao,municipio_execucao,convenente,categoria_convenente,vl_firmado,empenhado_liquido,pago,sem_empenho
963709,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RJ,RIO DE JANEIRO,CENTRO DE ARTICULACAO DE POPULACOES MARGINALIZADAS-CEAP,Organização da Sociedade Civil,200000.0,200000.0,55745.0,0
977230,TERMO DE FOMENTO,emenda,2025,inicio_vigencia,,RS,PORTO ALEGRE,UNIAO METROPOLITANA DE ESTUDANTES SECUNDARIOS DE P A,Organização da Sociedade Civil,1000000.0,0.0,0.0,1
977129,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,SP,RIBEIRÃO PRETO,INSTITUTO PLURAL DE EDUCACAO E CIDADANIA - VILA BELA,Organização da Sociedade Civil,100000.0,100000.0,75200.0,0
976946,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,MG,MONTES CLAROS,FUNDACAO DE APOIO AO DESENVOLVIMENTO DE ENSINO SUPERIOR DO NORTE DE MINAS,Organização da Sociedade Civil,100000.0,100000.0,6242.0,0
971340,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,SP,ITU,UNEI - UNIAO NEGRA ITUANA,Organização da Sociedade Civil,200000.0,200000.0,0.0,0
976728,CONVENIO,emenda,2025,data_assinatura,Em execução,MG,ITABIRA,MUNICIPIO DE ITABIRA,Administração Pública Municipal,209978.39,200000.0,0.0,0
977879,CONVENIO,emenda,2025,data_assinatura,Em execução,SE,ARACAJU,FUNDACAO CULTURAL CIDADE DE ARACAJU,Administração Pública Municipal,200300.77,200000.0,0.0,0
977461,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,ES,VITÓRIA,INSTITUTO PARCEIROS DO BEM,Organização da Sociedade Civil,100000.0,100000.0,88949.5,0
976725,CONVENIO,emenda,2025,data_assinatura,Em execução,PR,LAPA,MUNICIPIO DA LAPA,Administração Pública Municipal,207440.0,200000.0,0.0,0
995215,TERMO DE FOMENTO,emenda,2026,inicio_vigencia,,RS,PORTO ALEGRE,ALVO ASSOCIACAO CULTURAL,Organização da Sociedade Civil,400000.0,400000.0,0.0,0
976730,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RS,PORTO ALEGRE,CENTRO DE INTEGRACAO DE REDES SOCIAIS E CULTURAS LOCAIS - CIRANDAR,Organização da Sociedade Civil,274989.0,275000.0,0.0,0
949308,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,BA,SALVADOR,ORGANIZACAO POPULAR DE ARTICULACAO E ASSESSORIA,Organização da Sociedade Civil,800000.0,800000.0,800000.0,0
964079,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RS,PORTO ALEGRE,UNIAO METROPOLITANA DE ESTUDANTES SECUNDARIOS DE P A,Organização da Sociedade Civil,1224130.0,1200000.0,1224080.0,0
990220,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RS,PORTO ALEGRE,INSTITUTO E SE FOSSE VOCE?,Organização da Sociedade Civil,100000.0,100000.0,59499.99,0
980237,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,ES,VITÓRIA,INSTITUTO ELIMU PROFESSOR CLEBER MACIEL,Organização da Sociedade Civil,200000.0,200000.0,56411.66,0
966108,TERMO DE FOMENTO,emenda,2024,data_assinatura,Aguardando Prestação de Contas,BA,QUIJINGUE,ASSOCIACAO DOS PEQUENOS PRODUTORES RURAIS DA FAZENDA LAGOA DO BENTO DO MUNICIPIO DE QUIJINGUE -BAHIA,Organização da Sociedade Civil,500000.0,500000.0,499999.26,0
973267,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RJ,RIO DE JANEIRO,ASSOCIACAO CULTURAL COMPANHIA DE ARUANDA,Organização da Sociedade Civil,600000.0,600000.0,511091.45,0
950084,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas Concluída,DF,BRASÍLIA,INSTITUTO DE POLITICAS PUBLICAS BRASIL DIGITAL,Organização da Sociedade Civil,750000.0,750000.0,732996.22,0
977120,CONVENIO,emenda,2025,data_assinatura,Em execução,RS,PELOTAS,MUNICIPIO DE PELOTAS,Administração Pública Municipal,292500.0,287992.0,0.0,0
983362,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,SP,SÃO PAULO,ORGANIZACAO DA SOCIEDADE CIVIL DE INTERESSE PUBLICO   OSCIP BAKISSI AUETO MONA CAFUNGE,Organização da Sociedade Civil,300000.0,300000.0,36000.0,0
976727,CONVENIO,emenda,2025,data_assinatura,Em execução,PR,CAMPO MOURÃO,MUNICIPIO DE CAMPO MOURAO,Administração Pública Municipal,202734.53,200000.0,0.0,0
994883,TERMO DE FOMENTO,emenda,2026,inicio_vigencia,,RS,ALVORADA,UMBUNTU ALVORADA,Organização da Sociedade Civil,300000.0,300000.0,0.0,0
948598,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,BA,SALVADOR,ORGANIZACAO POPULAR DE ARTICULACAO E ASSESSORIA,Organização da Sociedade Civil,629209.0,629209.0,629208.4,0
976821,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,BA,SÃO FÉLIX,INSTITUTO AFROAMERICA,Organização da Sociedade Civil,300000.0,300000.0,300000.0,0
963870,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,SE,ARACAJU,TEMPLO DE CARIDADE UMBANDISTA CABOCLO PENA BRANCA E PRETO VELHO PAI CIPRIANO DAS ALMAS,Organização da Sociedade Civil,250000.0,250000.0,246154.0,0
950709,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,SP,REGISTRO,ASSOCIACAO QUILOMBOLA DO SITIO BRUNO - BAIRRO PEROPAVA,Organização da Sociedade Civil,251674.3,110000.0,249601.19,0
995515,TERMO DE FOMENTO,emenda,2026,inicio_vigencia,,DF,BRASÍLIA,INSTITUTO ORGULHO DE SER NORDESTINO,Organização da Sociedade Civil,120000.0,0.0,0.0,1
965084,CONVENIO,emenda,2024,data_assinatura,Em execução,PR,LONDRINA,MUNICIPIO DE LONDRINA,Administração Pública Municipal,202021.0,200000.0,0.0,0
993596,TERMO DE FOMENTO,emenda,2026,inicio_vigencia,,RJ,RIO DE JANEIRO,INSTITUTO IDENTIDADES DO BRASIL,Organização da Sociedade Civil,200000.0,200000.0,0.0,0
989473,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,ES,SÃO MATEUS,ASSOCIACAO DAS COMUNIDADES REMANESCENTES DE QUILOMBO DE SERRARIA E SAO CRISTOVAO,Organização da Sociedade Civil,199999.89,200000.0,29784.0,0
976949,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,CE,FORTALEZA,ASSOCIACAO AFRO BRASILEIRA DE CULTURA ALAGBA,Organização da Sociedade Civil,200000.0,200000.0,200000.0,0
977135,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RJ,RIO DE JANEIRO,INSTITUTO IDENTIDADES DO BRASIL,Organização da Sociedade Civil,207000.0,0.0,140100.0,1
971339,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,DF,BRASÍLIA,INSTITUTO MOVER DA VIDA I.M.V,Organização da Sociedade Civil,100000.0,100000.0,100000.0,0
953949,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Em execução,RJ,RIO DE JANEIRO,INSTITUTO MARIA E JOAO ALEIXO,Organização da Sociedade Civil,250000.0,250000.0,248609.44,0
977160,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RJ,RIO DE JANEIRO,INSTITUTO CASA DAS PRETAS,Organização da Sociedade Civil,200000.0,200000.0,200000.0,0
995505,TERMO DE FOMENTO,emenda,2026,inicio_vigencia,,SP,PINDAMONHANGABA,NOUS - ESCOLA NOETICA DA VINCI (CONSCIENCIA PLENA),Organização da Sociedade Civil,100000.0,0.0,0.0,1
963948,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,MG,BRASÍLIA DE MINAS,ASSOCIACAO COMUNITARIA TRUPE DE BRASILIA DE MINAS,Organização da Sociedade Civil,150000.0,0.0,150000.0,1
985785,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,MG,JANUÁRIA,ASSOCIACAO CENTRAL DAS COMUNIDADES VEREDEIRAS - ACEVER,Organização da Sociedade Civil,100000.0,100000.0,0.0,0
945558,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,SP,SÃO PAULO,UNIAO DE NEGROS E NEGRAS PELA IGUALDADE CONTRA HOMOFOBIA E INTOLERANCIA RELIGIOSAS DE BARUERI UNEGRO BARUERI,Organização da Sociedade Civil,200000.0,200000.0,179172.27,0
995318,TERMO DE FOMENTO,emenda,2026,inicio_vigencia,,ES,VITÓRIA,INSTITUTO DAS PRETAS.ORG,Organização da Sociedade Civil,200000.0,200000.0,0.0,0
965654,TERMO DE FOMENTO,emenda,2024,data_assinatura,Aguardando Prestação de Contas,SP,SÃO PAULO,INSTITUTO NOVA UNIAO DA ARTE,Organização da Sociedade Civil,220000.0,220000.0,216860.0,0
971597,TERMO DE FOMENTO,emenda,2024,data_assinatura,Aguardando Prestação de Contas,SP,SÃO PAULO,MSTC MOVIMENTO SEM TETO DO CENTRO,Organização da Sociedade Civil,300000.0,300000.0,299974.94,0
950126,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,GO,NOVO GAMA,INSTITUTO JIFAD,Organização da Sociedade Civil,129773.0,129773.0,129773.0,0
965092,CONVENIO,emenda,2024,data_assinatura,Em execução,MG,PATOS DE MINAS,MUNICIPIO DE PATOS DE MINAS,Administração Pública Municipal,210919.11,200000.0,0.0,0
963677,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RJ,RIO DE JANEIRO,CENTRO DE ARTICULACAO DE POPULACOES MARGINALIZADAS-CEAP,Organização da Sociedade Civil,150000.0,150000.0,124637.0,0
976257,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,SP,SÃO PAULO,MSTC MOVIMENTO SEM TETO DO CENTRO,Organização da Sociedade Civil,300000.0,300000.0,300000.0,0
969977,TERMO DE FOMENTO,orcamento_regular,2024,inicio_vigencia,,RJ,RIO DE JANEIRO,"INSTITUTO HORUS,CULTURA,EDUCACAO INTEGRAL E DESENVOLVIMENTO HUMANO",Organização da Sociedade Civil,600000.0,0.0,0.0,1
967066,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,DF,BRASÍLIA,INSTITUTO ORGULHO DE SER NORDESTINO,Organização da Sociedade Civil,100000.0,100000.0,100000.0,0
965317,TERMO DE FOMENTO,emenda,2024,data_assinatura,Aguardando Prestação de Contas,AP,MACAPÁ,ASSOCIACAO QUILOMBOLA CULTURAL DE MORADORES E AGRICULTORES DA COMUNIDADDE SAO FRANCISCO DO MATAPI - AQUIMASFRAM,Organização da Sociedade Civil,200000.0,200000.0,200000.0,0
963952,CONVENIO,emenda,2024,data_assinatura,Em execução,RN,NATAL,"SECRETARIA DE ESTADO DAS MULHERES, DA JUVENTUDE, DA IGUALDADE RACIAL E DOS DIREITOS HUMANOS (SEMJIDH)",Administração Pública Estadual ou do Distrito Federal,500496.12,500000.0,0.0,0
977217,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RS,PORTO ALEGRE,FRENTE NEGRA GAUCHA,Organização da Sociedade Civil,200000.0,200000.0,101000.0,0
964546,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,SP,SÃO PAULO,UNIAO DE NEGROS E NEGRAS PELA IGUALDADE CONTRA HOMOFOBIA E INTOLERANCIA RELIGIOSAS DE BARUERI UNEGRO BARUERI,Organização da Sociedade Civil,200000.0,200000.0,96443.54,0
970028,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RS,PORTO ALEGRE,ASSOCIACAO CULTURAL RASTEIRA NA FOME,Organização da Sociedade Civil,200000.0,200000.0,200000.0,0
969976,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,DF,BRASÍLIA,INSTITUTO SOCIO CULTURAL COMUNIDADE EM ACAO RAIZES CULTURAIS,Organização da Sociedade Civil,151229.44,150000.0,151229.42,0
985757,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,PB,JOÃO PESSOA,"ASSOCIACAO DE DEFESA E PROMOCAO DA EDUCACAO, SAUDE E ASSISTENCIA SOCIAL",Organização da Sociedade Civil,250000.0,250000.0,0.0,0
945870,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,BA,MARAGOGIPE,ASSOCIACAO COMUNITARIA BENEFICENTE FE E ESPERANCA,Organização da Sociedade Civil,1000000.0,1000000.0,999404.7,0
977122,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RJ,RIO DE JANEIRO,INSTITUTO SOCIAL CASA DO MESTRE,Organização da Sociedade Civil,400000.0,400000.0,207624.9,0
983392,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,MG,SÃO FRANCISCO,ASSOCIACAO DE CULTURA ESPORTE E LAZER DE SAO FRANCISCO - ACEL - SF,Organização da Sociedade Civil,149999.92,150000.0,0.0,0
976945,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RS,GRAVATAÍ,ASSOCIACAO DE PRESERVACAO DA NATUREZA VALE DO GRAVATAI,Organização da Sociedade Civil,399916.56,400000.0,47064.0,0
945344,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,RJ,RIO DE JANEIRO,CENTRO DE APOIO AO DESENVOLVIMENTO OSVALDO DOS SANTOS NEVES-CADON,Organização da Sociedade Civil,300000.0,300000.0,300000.0,0
977382,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,SP,CARAPICUÍBA,ASSOCIACAO CULTURAL E ASSISTENCIAL SAO COSME E SAO DAMIAO DE CARAPICUIBA,Organização da Sociedade Civil,200000.0,200000.0,137530.0,0
953747,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,BA,VERA CRUZ,INSTITUTO BAIA DE TODOS OS SANTOS,Organização da Sociedade Civil,1667209.0,1629209.0,1666935.0,0
960171,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RJ,RIO DE JANEIRO,CENTRO AFRO CARIOCA DE CINEMA,Organização da Sociedade Civil,1200000.0,1200000.0,879000.0,0
977231,CONVENIO,emenda,2025,data_assinatura,Em execução,SP,SÃO PAULO,UNIVERSIDADE DE SAO PAULO,Administração Pública Estadual ou do Distrito Federal,315000.0,300000.0,0.0,0
963437,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,SP,SÃO PAULO,SITAWI,Organização da Sociedade Civil,378000.0,378000.0,360507.92,0
986573,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,ES,VITÓRIA,INSTITUTO DAS PRETAS.ORG,Organização da Sociedade Civil,100000.0,100000.0,77500.0,0
965088,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,RS,PELOTAS,GRUPO AUTONOMO DE MULHERES DE PELOTAS,Organização da Sociedade Civil,126410.44,124753.0,123808.24,0
976820,CONVENIO,emenda,2025,data_assinatura,Em execução,PR,CORNÉLIO PROCÓPIO,MUNICIPIO DE CORNELIO PROCOPIO,Administração Pública Municipal,202985.29,200000.0,0.0,0
995216,TERMO DE FOMENTO,emenda,2026,inicio_vigencia,,RS,SANTA CRUZ DO SUL,SOCIEDADE CULTURAL E BENEFICENTE UNIAO,Organização da Sociedade Civil,300000.0,300000.0,0.0,0
950712,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,BA,SALVADOR,ASSOCIACAO JUNTOS PODEMOS +,Organização da Sociedade Civil,1144434.0,1144434.0,1111582.43,0
980381,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,ES,VITÓRIA,UNIAO DE NEGROS PELA IGUALDADE DO ESTADO DO ESPIRITO SANTO - UNEGRO/ES,Organização da Sociedade Civil,100000.0,100000.0,59390.0,0
977229,TERMO DE FOMENTO,emenda,2025,data_assinatura,Prestação de Contas Iniciada Por Antecipação,RS,PELOTAS,"ODARA - CENTRO DE ACAO SOCIAL, CULTURAL E EDUCACIONAL",Organização da Sociedade Civil,350000.0,350000.0,337985.13,0
950078,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,DF,BRASÍLIA,ASSOCIACAO BRASILIENSE DE PROMOCAO A CULTURA DIVERSIDADE E FORMACAO - ABCDF,Organização da Sociedade Civil,1500000.0,1500000.0,1454500.0,0
942981,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Aguardando Prestação de Contas,RJ,RIO DE JANEIRO,INSTITUTO DE PESQUISA E MEMORIA PRETOS NOVOS,Organização da Sociedade Civil,324723.17,299989.97,258148.62,0
965090,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RS,SANTA CRUZ DO SUL,SOCIEDADE CULTURAL E BENEFICENTE UNIAO,Organização da Sociedade Civil,200000.0,200000.0,151291.04,0
960173,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,BA,SÃO FÉLIX,INSTITUTO AFROAMERICA,Organização da Sociedade Civil,100000.0,100000.0,95000.0,0
942666,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,BA,WENCESLAU GUIMARÃES,ASSOCIACAO DOS MORADORES DO BAIRRO JOAO ROMAO,Organização da Sociedade Civil,1000400.0,1000400.0,990360.4,0
971338,CONVENIO,emenda,2024,data_assinatura,Em execução,AL,PALMEIRA DOS ÍNDIOS,MUNICIPIO DE PALMEIRA DOS INDIOS,Administração Pública Municipal,226551.71,200000.0,203500.0,0
987875,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,PR,CURITIBA,ASSOCIACAO BENEFICENTE EDUARDO FILHO - ABEF,Organização da Sociedade Civil,100000.0,100000.0,0.0,0
942659,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas em Análise,BA,SALVADOR,ORGANIZACAO POPULAR DE ARTICULACAO E ASSESSORIA,Organização da Sociedade Civil,1258018.0,1258018.0,1258017.48,0
965750,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RJ,NITERÓI,GREMIO RECREATIVO ESCOLA DE SAMBA GRUPO DOS 15,Organização da Sociedade Civil,300000.0,300000.0,262314.8,0
965038,CONVENIO,emenda,2024,data_assinatura,Em execução,ES,VITÓRIA,SECRETARIA DE ESTADO DO TURISMO,Administração Pública Estadual ou do Distrito Federal,509920.05,499920.05,0.0,0
943031,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Aguardando Prestação de Contas,BA,MARAGOGIPE,ASSOCIACAO COMUNITARIA BENEFICENTE FE E ESPERANCA,Organização da Sociedade Civil,1000000.0,1000000.0,996426.0,0
963710,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,SP,SÃO PAULO,UNIAO DE NEGROS E NEGRAS PELA IGUALDADE CONTRA HOMOFOBIA E INTOLERANCIA RELIGIOSAS DE BARUERI UNEGRO BARUERI,Organização da Sociedade Civil,1400000.0,0.0,1378599.68,1
970026,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RS,PORTO ALEGRE,FRENTE NEGRA GAUCHA,Organização da Sociedade Civil,200000.0,200000.0,199760.2,0
969975,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RJ,RIO DE JANEIRO,CENTRO DE ARTICULACAO DE POPULACOES MARGINALIZADAS-CEAP,Organização da Sociedade Civil,210000.0,210000.0,165268.99,0
950083,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,RJ,NITERÓI,ASSOCIACAO EXPERIMENTAL DE MIDIA COMUNITARIA,Organização da Sociedade Civil,300000.0,300000.0,247266.89,0
942863,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,BA,ANGICAL,ASSOCIACAO AGRICOLA DE MISSAO DE ARICOBE,Organização da Sociedade Civil,1000000.0,1000000.0,1000000.0,0
990363,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RS,PORTO ALEGRE,ALVO ASSOCIACAO CULTURAL,Organização da Sociedade Civil,500000.0,500000.0,40250.0,0
942661,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas Concluída,DF,BRASÍLIA,INSTITUTO DE POLITICAS PUBLICAS BRASIL DIGITAL,Organização da Sociedade Civil,800000.0,800000.0,793200.34,0
976947,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,MA,SANTA RITA,ASSOCIACAO COMUNITARIA DE REMANESCENTES DE QUILOMBO DA VILA FE EM DEUS,Organização da Sociedade Civil,600000.0,600000.0,116200.0,0
977673,CONVENIO,emenda,2025,inicio_vigencia,,ES,SÃO MATEUS,MUNICIPIO DE SAO MATEUS,Administração Pública Municipal,204000.0,0.0,0.0,1
971092,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RS,PORTO ALEGRE,ALVO ASSOCIACAO CULTURAL,Organização da Sociedade Civil,300000.0,300000.0,268510.0,0
