nr_convenio,convenente,categoria_convenente,uf_execucao,municipio_execucao,instrumento,origem,ano,empenhado_liquido
995078,ORGANIZACAO DA SOCIEDADE CIVIL DE INTERESSE PUBLICO   OSCIP BAKISSI AUETO MONA CAFUNGE,Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,emenda,2026,350000.0
977159,INSTITUTO LUTHER KING,Organização da Sociedade Civil,SP,SANTOS,TERMO DE FOMENTO,emenda,2025,300000.0
963886,CENTRO DE ARTICULACAO DE POPULACOES MARGINALIZADAS-CEAP,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2024,300000.0
965071,CENTRO DE INTEGRACAO DE REDES SOCIAIS E CULTURAS LOCAIS - CIRANDAR,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2024,399956.94
963706,ASSOCIACAO BRASILIENSE DE PROMOCAO A CULTURA DIVERSIDADE E FORMACAO - ABCDF,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,emenda,2024,1600000.0
965091,MUNICIPIO DE UBERLANDIA,Administração Pública Municipal,MG,UBERLÂNDIA,CONVENIO,emenda,2024,200000.0
971166,MUNICIPIO DE MARINGA,Administração Pública Municipal,PR,MARINGÁ,CONVENIO,emenda,2024,200000.0
977227,CARITAS BRASILEIRA,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2025,200000.0
976731,FUNDACAO PARQUE TECNOLOGICO ITAIPU - BRASIL,Organização da Sociedade Civil,PR,FOZ DO IGUAÇU,TERMO DE FOMENTO,emenda,2025,200000.0
995076,"ODARA - CENTRO DE ACAO SOCIAL, CULTURAL E EDUCACIONAL",Organização da Sociedade Civil,RS,PELOTAS,TERMO DE FOMENTO,emenda,2026,200000.0
950079,INSTITUTO RECICLANDO O FUTURO - RECICLANDO O FUTURO,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,orcamento_regular,2023,900000.0
950127,INSTITUTO RECICLANDO O FUTURO - RECICLANDO O FUTURO,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,orcamento_regular,2023,500000.0
963709,CENTRO DE ARTICULACAO DE POPULACOES MARGINALIZADAS-CEAP,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2024,200000.0
977230,UNIAO METROPOLITANA DE ESTUDANTES SECUNDARIOS DE P A,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2025,0.0
977129,INSTITUTO PLURAL DE EDUCACAO E CIDADANIA - VILA BELA,Organização da Sociedade Civil,SP,RIBEIRÃO PRETO,TERMO DE FOMENTO,emenda,2025,100000.0
976946,FUNDACAO DE APOIO AO DESENVOLVIMENTO DE ENSINO SUPERIOR DO NORTE DE MINAS,Organização da Sociedade Civil,MG,MONTES CLAROS,TERMO DE FOMENTO,emenda,2025,100000.0
971340,UNEI - UNIAO NEGRA ITUANA,Organização da Sociedade Civil,SP,ITU,TERMO DE FOMENTO,emenda,2024,200000.0
976728,MUNICIPIO DE ITABIRA,Administração Pública Municipal,MG,ITABIRA,CONVENIO,emenda,2025,200000.0
977879,FUNDACAO CULTURAL CIDADE DE ARACAJU,Administração Pública Municipal,SE,ARACAJU,CONVENIO,emenda,2025,200000.0
977461,INSTITUTO PARCEIROS DO BEM,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2025,100000.0
976725,MUNICIPIO DA LAPA,Administração Pública Municipal,PR,LAPA,CONVENIO,emenda,2025,200000.0
995215,ALVO ASSOCIACAO CULTURAL,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2026,400000.0
976730,CENTRO DE INTEGRACAO DE REDES SOCIAIS E CULTURAS LOCAIS - CIRANDAR,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2025,275000.0
949308,ORGANIZACAO POPULAR DE ARTICULACAO E ASSESSORIA,Organização da Sociedade Civil,BA,SALVADOR,TERMO DE FOMENTO,orcamento_regular,2023,800000.0
964079,UNIAO METROPOLITANA DE ESTUDANTES SECUNDARIOS DE P A,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2024,1200000.0
990220,INSTITUTO E SE FOSSE VOCE?,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2025,100000.0
980237,INSTITUTO ELIMU PROFESSOR CLEBER MACIEL,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2025,200000.0
966108,ASSOCIACAO DOS PEQUENOS PRODUTORES RURAIS DA FAZENDA LAGOA DO BENTO DO MUNICIPIO DE QUIJINGUE -BAHIA,Organização da Sociedade Civil,BA,QUIJINGUE,TERMO DE FOMENTO,emenda,2024,500000.0
973267,ASSOCIACAO CULTURAL COMPANHIA DE ARUANDA,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2024,600000.0
950084,INSTITUTO DE POLITICAS PUBLICAS BRASIL DIGITAL,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,orcamento_regular,2023,750000.0
977120,MUNICIPIO DE PELOTAS,Administração Pública Municipal,RS,PELOTAS,CONVENIO,emenda,2025,287992.0
983362,ORGANIZACAO DA SOCIEDADE CIVIL DE INTERESSE PUBLICO   OSCIP BAKISSI AUETO MONA CAFUNGE,Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,emenda,2025,300000.0
976727,MUNICIPIO DE CAMPO MOURAO,Administração Pública Municipal,PR,CAMPO MOURÃO,CONVENIO,emenda,2025,200000.0
994883,UMBUNTU ALVORADA,Organização da Sociedade Civil,RS,ALVORADA,TERMO DE FOMENTO,emenda,2026,300000.0
948598,ORGANIZACAO POPULAR DE ARTICULACAO E ASSESSORIA,Organização da Sociedade Civil,BA,SALVADOR,TERMO DE FOMENTO,orcamento_regular,2023,629209.0
976821,INSTITUTO AFROAMERICA,Organização da Sociedade Civil,BA,SÃO FÉLIX,TERMO DE FOMENTO,emenda,2025,300000.0
963870,TEMPLO DE CARIDADE UMBANDISTA CABOCLO PENA BRANCA E PRETO VELHO PAI CIPRIANO DAS ALMAS,Organização da Sociedade Civil,SE,ARACAJU,TERMO DE FOMENTO,emenda,2024,250000.0
950709,ASSOCIACAO QUILOMBOLA DO SITIO BRUNO - BAIRRO PEROPAVA,Organização da Sociedade Civil,SP,REGISTRO,TERMO DE FOMENTO,orcamento_regular,2023,110000.0
995515,INSTITUTO ORGULHO DE SER NORDESTINO,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,emenda,2026,0.0
965084,MUNICIPIO DE LONDRINA,Administração Pública Municipal,PR,LONDRINA,CONVENIO,emenda,2024,200000.0
993596,INSTITUTO IDENTIDADES DO BRASIL,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2026,200000.0
989473,ASSOCIACAO DAS COMUNIDADES REMANESCENTES DE QUILOMBO DE SERRARIA E SAO CRISTOVAO,Organização da Sociedade Civil,ES,SÃO MATEUS,TERMO DE FOMENTO,emenda,2025,200000.0
976949,ASSOCIACAO AFRO BRASILEIRA DE CULTURA ALAGBA,Organização da Sociedade Civil,CE,FORTALEZA,TERMO DE FOMENTO,emenda,2025,200000.0
977135,INSTITUTO IDENTIDADES DO BRASIL,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2025,0.0
971339,INSTITUTO MOVER DA VIDA I.M.V,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,emenda,2024,100000.0
953949,INSTITUTO MARIA E JOAO ALEIXO,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,orcamento_regular,2023,250000.0
977160,INSTITUTO CASA DAS PRETAS,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2025,200000.0
995505,NOUS - ESCOLA NOETICA DA VINCI (CONSCIENCIA PLENA),Organização da Sociedade Civil,SP,PINDAMONHANGABA,TERMO DE FOMENTO,emenda,2026,0.0
963948,ASSOCIACAO COMUNITARIA TRUPE DE BRASILIA DE MINAS,Organização da Sociedade Civil,MG,BRASÍLIA DE MINAS,TERMO DE FOMENTO,emenda,2024,0.0
985785,ASSOCIACAO CENTRAL DAS COMUNIDADES VEREDEIRAS - ACEVER,Organização da Sociedade Civil,MG,JANUÁRIA,TERMO DE FOMENTO,emenda,2025,100000.0
945558,UNIAO DE NEGROS E NEGRAS PELA IGUALDADE CONTRA HOMOFOBIA E INTOLERANCIA RELIGIOSAS DE BARUERI UNEGRO BARUERI,Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,orcamento_regular,2023,200000.0
995318,INSTITUTO DAS PRETAS.ORG,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2026,200000.0
965654,INSTITUTO NOVA UNIAO DA ARTE,Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,emenda,2024,220000.0
971597,MSTC MOVIMENTO SEM TETO DO CENTRO,Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,emenda,2024,300000.0
950126,INSTITUTO JIFAD,Organização da Sociedade Civil,GO,NOVO GAMA,TERMO DE FOMENTO,orcamento_regular,2023,129773.0
965092,MUNICIPIO DE PATOS DE MINAS,Administração Pública Municipal,MG,PATOS DE MINAS,CONVENIO,emenda,2024,200000.0
963677,CENTRO DE ARTICULACAO DE POPULACOES MARGINALIZADAS-CEAP,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2024,150000.0
976257,MSTC MOVIMENTO SEM TETO DO CENTRO,Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,emenda,2025,300000.0
969977,"INSTITUTO HORUS,CULTURA,EDUCACAO INTEGRAL E DESENVOLVIMENTO HUMANO",Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,orcamento_regular,2024,0.0
967066,INSTITUTO ORGULHO DE SER NORDESTINO,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,emenda,2024,100000.0
965317,ASSOCIACAO QUILOMBOLA CULTURAL DE MORADORES E AGRICULTORES DA COMUNIDADDE SAO FRANCISCO DO MATAPI - AQUIMASFRAM,Organização da Sociedade Civil,AP,MACAPÁ,TERMO DE FOMENTO,emenda,2024,200000.0
963952,"SECRETARIA DE ESTADO DAS MULHERES, DA JUVENTUDE, DA IGUALDADE RACIAL E DOS DIREITOS HUMANOS (SEMJIDH)",Administração Pública Estadual ou do Distrito Federal,RN,NATAL,CONVENIO,emenda,2024,500000.0
977217,FRENTE NEGRA GAUCHA,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2025,200000.0
964546,UNIAO DE NEGROS E NEGRAS PELA IGUALDADE CONTRA HOMOFOBIA E INTOLERANCIA RELIGIOSAS DE BARUERI UNEGRO BARUERI,Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,emenda,2024,200000.0
970028,ASSOCIACAO CULTURAL RASTEIRA NA FOME,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2024,200000.0
969976,INSTITUTO SOCIO CULTURAL COMUNIDADE EM ACAO RAIZES CULTURAIS,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,emenda,2024,150000.0
985757,"ASSOCIACAO DE DEFESA E PROMOCAO DA EDUCACAO, SAUDE E ASSISTENCIA SOCIAL",Organização da Sociedade Civil,PB,JOÃO PESSOA,TERMO DE FOMENTO,emenda,2025,250000.0
945870,ASSOCIACAO COMUNITARIA BENEFICENTE FE E ESPERANCA,Organização da Sociedade Civil,BA,MARAGOGIPE,TERMO DE FOMENTO,orcamento_regular,2023,1000000.0
977122,INSTITUTO SOCIAL CASA DO MESTRE,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2025,400000.0
983392,ASSOCIACAO DE CULTURA ESPORTE E LAZER DE SAO FRANCISCO - ACEL - SF,Organização da Sociedade Civil,MG,SÃO FRANCISCO,TERMO DE FOMENTO,emenda,2025,150000.0
976945,ASSOCIACAO DE PRESERVACAO DA NATUREZA VALE DO GRAVATAI,Organização da Sociedade Civil,RS,GRAVATAÍ,TERMO DE FOMENTO,emenda,2025,400000.0
945344,CENTRO DE APOIO AO DESENVOLVIMENTO OSVALDO DOS SANTOS NEVES-CADON,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,orcamento_regular,2023,300000.0
977382,ASSOCIACAO CULTURAL E ASSISTENCIAL SAO COSME E SAO DAMIAO DE CARAPICUIBA,Organização da Sociedade Civil,SP,CARAPICUÍBA,TERMO DE FOMENTO,emenda,2025,200000.0
953747,INSTITUTO BAIA DE TODOS OS SANTOS,Organização da Sociedade Civil,BA,VERA CRUZ,TERMO DE FOMENTO,orcamento_regular,2023,1629209.0
960171,CENTRO AFRO CARIOCA DE CINEMA,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2024,1200000.0
977231,UNIVERSIDADE DE SAO PAULO,Administração Pública Estadual ou do Distrito Federal,SP,SÃO PAULO,CONVENIO,emenda,2025,300000.0
963437,SITAWI,Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,emenda,2024,378000.0
986573,INSTITUTO DAS PRETAS.ORG,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2025,100000.0
965088,GRUPO AUTONOMO DE MULHERES DE PELOTAS,Organização da Sociedade Civil,RS,PELOTAS,TERMO DE FOMENTO,emenda,2024,124753.0
976820,MUNICIPIO DE CORNELIO PROCOPIO,Administração Pública Municipal,PR,CORNÉLIO PROCÓPIO,CONVENIO,emenda,2025,200000.0
995216,SOCIEDADE CULTURAL E BENEFICENTE UNIAO,Organização da Sociedade Civil,RS,SANTA CRUZ DO SUL,TERMO DE FOMENTO,emenda,2026,300000.0
950712,ASSOCIACAO JUNTOS PODEMOS +,Organização da Sociedade Civil,BA,SALVADOR,TERMO DE FOMENTO,orcamento_regular,2023,1144434.0
980381,UNIAO DE NEGROS PELA IGUALDADE DO ESTADO DO ESPIRITO SANTO - UNEGRO/ES,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2025,100000.0
977229,"ODARA - CENTRO DE ACAO SOCIAL, CULTURAL E EDUCACIONAL",Organização da Sociedade Civil,RS,PELOTAS,TERMO DE FOMENTO,emenda,2025,350000.0
950078,ASSOCIACAO BRASILIENSE DE PROMOCAO A CULTURA DIVERSIDADE E FORMACAO - ABCDF,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,orcamento_regular,2023,1500000.0
942981,INSTITUTO DE PESQUISA E MEMORIA PRETOS NOVOS,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,orcamento_regular,2023,299989.97
965090,SOCIEDADE CULTURAL E BENEFICENTE UNIAO,Organização da Sociedade Civil,RS,SANTA CRUZ DO SUL,TERMO DE FOMENTO,emenda,2024,200000.0
960173,INSTITUTO AFROAMERICA,Organização da Sociedade Civil,BA,SÃO FÉLIX,TERMO DE FOMENTO,emenda,2024,100000.0
942666,ASSOCIACAO DOS MORADORES DO BAIRRO JOAO ROMAO,Organização da Sociedade Civil,BA,WENCESLAU GUIMARÃES,TERMO DE FOMENTO,orcamento_regular,2023,1000400.0
971338,MUNICIPIO DE PALMEIRA DOS INDIOS,Administração Pública Municipal,AL,PALMEIRA DOS ÍNDIOS,CONVENIO,emenda,2024,200000.0
987875,ASSOCIACAO BENEFICENTE EDUARDO FILHO - ABEF,Organização da Sociedade Civil,PR,CURITIBA,TERMO DE FOMENTO,emenda,2025,100000.0
942659,ORGANIZACAO POPULAR DE ARTICULACAO E ASSESSORIA,Organização da Sociedade Civil,BA,SALVADOR,TERMO DE FOMENTO,orcamento_regular,2023,1258018.0
965750,GREMIO RECREATIVO ESCOLA DE SAMBA GRUPO DOS 15,Organização da Sociedade Civil,RJ,NITERÓI,TERMO DE FOMENTO,emenda,2024,300000.0
965038,SECRETARIA DE ESTADO DO TURISMO,Administração Pública Estadual ou do Distrito Federal,ES,VITÓRIA,CONVENIO,emenda,2024,499920.05
943031,ASSOCIACAO COMUNITARIA BENEFICENTE FE E ESPERANCA,Organização da Sociedade Civil,BA,MARAGOGIPE,TERMO DE FOMENTO,orcamento_regular,2023,1000000.0
963710,UNIAO DE NEGROS E NEGRAS PELA IGUALDADE CONTRA HOMOFOBIA E INTOLERANCIA RELIGIOSAS DE BARUERI UNEGRO BARUERI,Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,emenda,2024,0.0
970026,FRENTE NEGRA GAUCHA,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2024,200000.0
969975,CENTRO DE ARTICULACAO DE POPULACOES MARGINALIZADAS-CEAP,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2024,210000.0
950083,ASSOCIACAO EXPERIMENTAL DE MIDIA COMUNITARIA,Organização da Sociedade Civil,RJ,NITERÓI,TERMO DE FOMENTO,orcamento_regular,2023,300000.0
942863,ASSOCIACAO AGRICOLA DE MISSAO DE ARICOBE,Organização da Sociedade Civil,BA,ANGICAL,TERMO DE FOMENTO,orcamento_regular,2023,1000000.0
990363,ALVO ASSOCIACAO CULTURAL,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2025,500000.0
942661,INSTITUTO DE POLITICAS PUBLICAS BRASIL DIGITAL,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,orcamento_regular,2023,800000.0
976947,ASSOCIACAO COMUNITARIA DE REMANESCENTES DE QUILOMBO DA VILA FE EM DEUS,Organização da Sociedade Civil,MA,SANTA RITA,TERMO DE FOMENTO,emenda,2025,600000.0
977673,MUNICIPIO DE SAO MATEUS,Administração Pública Municipal,ES,SÃO MATEUS,CONVENIO,emenda,2025,0.0
971092,ALVO ASSOCIACAO CULTURAL,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2024,300000.0
944559,INSTITUTO RECICLANDO O FUTURO - RECICLANDO O FUTURO,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,orcamento_regular,2023,829209.0
976798,IRMANDADE DE NOSSA SENHORA DO ROSARIO DA COMUNIDADE QUILOMBOLA DOS ARTUROS DE CONTAGEM,Organização da Sociedade Civil,MG,CONTAGEM,TERMO DE FOMENTO,emenda,2025,200000.0
983274,ASSOCIACAO ECOLOGICA AMIGOS DE EMBU,Organização da Sociedade Civil,SP,EMBU DAS ARTES,TERMO DE FOMENTO,emenda,2025,200000.0
983361,CENTRO ILE ASE ALAKETU EBA IFE ORUM AYE,Organização da Sociedade Civil,MG,UBERLÂNDIA,TERMO DE FOMENTO,emenda,2025,99801.58
977226,ALVO ASSOCIACAO CULTURAL,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2025,200000.0
993931,UNIVERSIDADE ESTADUAL DE MONTES CLAROS,Administração Pública Estadual ou do Distrito Federal,MG,MONTES CLAROS,CONVENIO,orcamento_regular,2026,300000.0
965874,CENTRO DE AGRICULTURA ALTERNATIVA DO NORTE DE MINAS,Organização da Sociedade Civil,MG,MONTES CLAROS,TERMO DE FOMENTO,emenda,2024,249946.2
976950,ASSOCIACAO QUILOMBOLA DA COMUNIDADE DE MANGUEIRAS,Organização da Sociedade Civil,MG,BELO HORIZONTE,TERMO DE FOMENTO,emenda,2025,100000.0
973281,INSTITUTO CULTURAL PADRE JOSIMO,Organização da Sociedade Civil,RS,CANDIOTA,TERMO DE FOMENTO,emenda,2024,450000.0
977222,SECRETARIA DE ESTADO DA JUSTICA,Administração Pública Estadual ou do Distrito Federal,ES,VITÓRIA,CONVENIO,emenda,2025,200000.0
949734,"FRANCISCO DE ASSIS: EDUCACAO, CIDADANIA, INCLUSAO E DIREITOS HUMANOS",Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,orcamento_regular,2023,220000.0
965034,MUNICIPIO DE LONDRINA,Administração Pública Municipal,PR,LONDRINA,CONVENIO,emenda,2024,600000.0
977225,ASSOCIACAO CULTURAL RASTEIRA NA FOME,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2025,400000.0
977311,INSTITUTO NOVO VIVER,Organização da Sociedade Civil,ES,CARIACICA,TERMO DE FOMENTO,emenda,2025,100000.0
993337,INSTITUTO SOCIO CULTURAL COMUNIDADE EM ACAO RAIZES CULTURAIS,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,emenda,2026,180000.0
965241,INSTITUTO MISTURAI,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2024,97469.4
977221,UMBUNTU ALVORADA,Organização da Sociedade Civil,RS,ALVORADA,TERMO DE FOMENTO,emenda,2025,300000.0
963950,ASSOCIACAO CULTURAL COMPANHIA DE ARUANDA,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2024,1000000.0
965040,MUNICIPIO DE ARAXA,Administração Pública Municipal,MG,ARAXÁ,CONVENIO,emenda,2024,200000.0
969974,UNIAO DE NEGROS PELA IGUALDADE DO ESTADO DO ESPIRITO SANTO - UNEGRO/ES,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2024,100000.0
965652,CENTRO DE REFERENCIA POPULAR,Organização da Sociedade Civil,SP,RIBEIRÃO PRETO,TERMO DE FOMENTO,emenda,2024,200000.0
965751,CENTRO CULTURAL CAPOEIRA ARUANDA,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,emenda,2024,200000.0
944920,ASSOCIACAO DOS PEQUENOS PRODUTORES RURAIS DA FAZENDA LAGOA DO BENTO DO MUNICIPIO DE QUIJINGUE -BAHIA,Organização da Sociedade Civil,BA,QUIJINGUE,TERMO DE FOMENTO,orcamento_regular,2023,629209.0
995504,INSTITUTO ELIMU PROFESSOR CLEBER MACIEL,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2026,0.0
977137,NOUS - ESCOLA NOETICA DA VINCI (CONSCIENCIA PLENA),Organização da Sociedade Civil,SP,PINDAMONHANGABA,TERMO DE FOMENTO,emenda,2025,100000.0
988579,ASSOCIACAO MUSICAL E ARTISTICA O SOM DO CERRADO,Organização da Sociedade Civil,MG,RIO PARANAÍBA,TERMO DE FOMENTO,emenda,2025,299400.0
950802,TEATRO NEGRO E ATITUDE,Organização da Sociedade Civil,MG,BELO HORIZONTE,TERMO DE FOMENTO,orcamento_regular,2023,300000.0
977228,ACAO EDUCATIVA ASSESSORIA PESQUISA E INFORMACAO,Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,emenda,2025,200000.0
942400,AGENCIA DE INICIATIVAS CIDADAS,Organização da Sociedade Civil,MG,BELO HORIZONTE,TERMO DE FOMENTO,orcamento_regular,2023,250000.0
965093,INSTITUTO RAIZES,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2024,100000.0
963867,"ISEGUN - CENTRO DE ENSINO, PESQUISA E DESENVOLVIMENTO DA CULTURA AFROBRASILEIRA",Organização da Sociedade Civil,SP,RIBEIRÃO PRETO,TERMO DE FOMENTO,emenda,2024,200000.0
990364,ASSOCIACAO CULTURAL RASTEIRA NA FOME,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2025,500000.0
964080,COMUNIDADE TERREIRA ILE AXE YEMONJA OMI OLODO E C.E.U. CACIQUE TUPINAMBA,Organização da Sociedade Civil,RS,PORTO ALEGRE,TERMO DE FOMENTO,emenda,2024,400000.0
977674,UNIAO DE NEGROS PELA IGUALDADE DO ESTADO DO ESPIRITO SANTO - UNEGRO/ES,Organização da Sociedade Civil,ES,VITÓRIA,TERMO DE FOMENTO,emenda,2025,100000.0
944847,CENTRO DE ARTICULACAO DE POPULACOES MARGINALIZADAS-CEAP,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,orcamento_regular,2023,199997.9
977152,CENTRO CULTURAL CAPOEIRA ARUANDA,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,emenda,2025,200000.0
943559,CENTRO DE ARTICULACAO DE POPULACOES MARGINALIZADAS-CEAP,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,orcamento_regular,2023,399997.64
970192,MUNICIPIO DE OLHO D'AGUA DO CASADO,Administração Pública Municipal,AL,OLHO D'ÁGUA DO CASADO,CONVENIO,emenda,2024,200000.0
