convenente,categoria_convenente,n_instrumentos,n_ufs_distintas,empenhado_liquido,share_pct,share_pct_ao_quadrado
ASSOCIACAO DE PRESERVACAO DA NATUREZA VALE DO GRAVATAI,Organização da Sociedade Civil,1,1,400000.0,0.64,0.41
CENTRO CULTURAL CAPOEIRA ARUANDA,Organização da Sociedade Civil,2,1,400000.0,0.64,0.41
COMUNIDADE TERREIRA ILE AXE YEMONJA OMI OLODO E C.E.U. CACIQUE TUPINAMBA,Organização da Sociedade Civil,1,1,400000.0,0.64,0.41
ASSOCIACAO REDES DE DESENVOLVIMENTO DA MARE,Organização da Sociedade Civil,1,1,400000.0,0.64,0.41
SITAWI,Organização da Sociedade Civil,1,1,378000.0,0.61,0.37
GRUPO IUNA DE CAPOEIRA ANGOLA,Organização da Sociedade Civil,1,1,358947.91,0.58,0.33
ASSOCIACAO DE RESISTENCIA CULTURAL DA COMUNIDADE QUILOMBOLA MANZO NGUNZO KAIANGO,Organização da Sociedade Civil,2,1,350000.0,0.56,0.32
INSTITUTO SOCIO CULTURAL COMUNIDADE EM ACAO RAIZES CULTURAIS,Organização da Sociedade Civil,2,1,330000.0,0.53,0.28
INSTITUTO LUTHER KING,Organização da Sociedade Civil,1,1,300000.0,0.48,0.23
INSTITUTO MOVER DA VIDA I.M.V,Organização da Sociedade Civil,2,1,300000.0,0.48,0.23
INSTITUTO DAS PRETAS.ORG,Organização da Sociedade Civil,2,1,300000.0,0.48,0.23
CENTRO DE APOIO AO DESENVOLVIMENTO OSVALDO DOS SANTOS NEVES-CADON,Organização da Sociedade Civil,1,1,300000.0,0.48,0.23
UNIVERSIDADE DE SAO PAULO,Administração Pública Estadual ou do Distrito Federal,1,1,300000.0,0.48,0.23
UNIAO DE NEGROS PELA IGUALDADE DO ESTADO DO ESPIRITO SANTO - UNEGRO/ES,Organização da Sociedade Civil,3,1,300000.0,0.48,0.23
GREMIO RECREATIVO ESCOLA DE SAMBA GRUPO DOS 15,Organização da Sociedade Civil,1,1,300000.0,0.48,0.23
ASSOCIACAO EXPERIMENTAL DE MIDIA COMUNITARIA,Organização da Sociedade Civil,1,1,300000.0,0.48,0.23
UNIVERSIDADE ESTADUAL DE MONTES CLAROS,Administração Pública Estadual ou do Distrito Federal,1,1,300000.0,0.48,0.23
TEATRO NEGRO E ATITUDE,Organização da Sociedade Civil,1,1,300000.0,0.48,0.23
INSTITUTO RAIZES,Organização da Sociedade Civil,2,1,300000.0,0.48,0.23
ASSOCIACAO MUSICAL E ARTISTICA O SOM DO CERRADO,Organização da Sociedade Civil,1,1,299400.0,0.48,0.23
MUNICIPIO DE PELOTAS,Administração Pública Municipal,1,1,287992.0,0.46,0.21
ASSOCIACAO DE MULHERES NEGRAS DO ACRE E SEUS APOIADORES,Organização da Sociedade Civil,1,1,269857.0,0.43,0.19
TEMPLO DE CARIDADE UMBANDISTA CABOCLO PENA BRANCA E PRETO VELHO PAI CIPRIANO DAS ALMAS,Organização da Sociedade Civil,1,1,250000.0,0.4,0.16
INSTITUTO MARIA E JOAO ALEIXO,Organização da Sociedade Civil,1,1,250000.0,0.4,0.16
"ASSOCIACAO DE DEFESA E PROMOCAO DA EDUCACAO, SAUDE E ASSISTENCIA SOCIAL",Organização da Sociedade Civil,1,1,250000.0,0.4,0.16
AGENCIA DE INICIATIVAS CIDADAS,Organização da Sociedade Civil,1,1,250000.0,0.4,0.16
CENTRO DE AGRICULTURA ALTERNATIVA DO NORTE DE MINAS,Organização da Sociedade Civil,1,1,249946.2,0.4,0.16
INSTITUTO NOVA UNIAO DA ARTE,Organização da Sociedade Civil,1,1,220000.0,0.35,0.12
"FRANCISCO DE ASSIS: EDUCACAO, CIDADANIA, INCLUSAO E DIREITOS HUMANOS",Organização da Sociedade Civil,1,1,220000.0,0.35,0.12
GRUPO UNIAO PELA VIDA - UMUARAMA,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
CENTRO NACIONAL DE AFRICANIDADE E RESISTENCIA AFRO-BRASILEIRO   CENARAB,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
CTG RONDA CRIOULA,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
GRUPO DE MULHERES NEGRAS DANDARA NO CERRADO,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
MUNICIPIO DE UBERLANDIA,Administração Pública Municipal,1,1,200000.0,0.32,0.1
MUNICIPIO DE MARINGA,Administração Pública Municipal,1,1,200000.0,0.32,0.1
CARITAS BRASILEIRA,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
FUNDACAO PARQUE TECNOLOGICO ITAIPU - BRASIL,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
UNEI - UNIAO NEGRA ITUANA,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
MUNICIPIO DE ITABIRA,Administração Pública Municipal,1,1,200000.0,0.32,0.1
FUNDACAO CULTURAL CIDADE DE ARACAJU,Administração Pública Municipal,1,1,200000.0,0.32,0.1
MUNICIPIO DA LAPA,Administração Pública Municipal,1,1,200000.0,0.32,0.1
MUNICIPIO DE CAMPO MOURAO,Administração Pública Municipal,1,1,200000.0,0.32,0.1
ASSOCIACAO DAS COMUNIDADES REMANESCENTES DE QUILOMBO DE SERRARIA E SAO CRISTOVAO,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
ASSOCIACAO AFRO BRASILEIRA DE CULTURA ALAGBA,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
INSTITUTO CASA DAS PRETAS,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
MUNICIPIO DE PATOS DE MINAS,Administração Pública Municipal,1,1,200000.0,0.32,0.1
ASSOCIACAO QUILOMBOLA CULTURAL DE MORADORES E AGRICULTORES DA COMUNIDADDE SAO FRANCISCO DO MATAPI - AQUIMASFRAM,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
ASSOCIACAO CULTURAL E ASSISTENCIAL SAO COSME E SAO DAMIAO DE CARAPICUIBA,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
MUNICIPIO DE CORNELIO PROCOPIO,Administração Pública Municipal,1,1,200000.0,0.32,0.1
MUNICIPIO DE PALMEIRA DOS INDIOS,Administração Pública Municipal,1,1,200000.0,0.32,0.1
IRMANDADE DE NOSSA SENHORA DO ROSARIO DA COMUNIDADE QUILOMBOLA DOS ARTUROS DE CONTAGEM,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
ASSOCIACAO ECOLOGICA AMIGOS DE EMBU,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
SECRETARIA DE ESTADO DA JUSTICA,Administração Pública Estadual ou do Distrito Federal,1,1,200000.0,0.32,0.1
MUNICIPIO DE ARAXA,Administração Pública Municipal,1,1,200000.0,0.32,0.1
CENTRO DE REFERENCIA POPULAR,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
"ISEGUN - CENTRO DE ENSINO, PESQUISA E DESENVOLVIMENTO DA CULTURA AFROBRASILEIRA",Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
MUNICIPIO DE OLHO D'AGUA DO CASADO,Administração Pública Municipal,1,1,200000.0,0.32,0.1
CENTRO CULTURAL MARLI MEDEIROS - CEMME,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
BAMBUZERIA CRUZEIRO DO SUL - BAMCRUS,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
MUNICIPIO DE JACAREZINHO,Administração Pública Municipal,1,1,200000.0,0.32,0.1
INSTITUTO DE REFERENCIA NEGRA PEREGUM,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
PARQUE ESPIRITUALISTA JARDIM DOS ORIXAS,Organização da Sociedade Civil,1,1,200000.0,0.32,0.1
CONSELHO COMUNITARIO DE SEGURANCA PUBLICA DOS SETORES 06 E 07 DO QUILOMBO BOM JARDIM DA PRATA,Organização da Sociedade Civil,1,1,150000.0,0.24,0.06
ASSOCIACAO DE CULTURA ESPORTE E LAZER DE SAO FRANCISCO - ACEL - SF,Organização da Sociedade Civil,1,1,150000.0,0.24,0.06
CENTRO MEMORIAL DA MATRIZ AFRICANA 13 DE AGOSTO,Organização da Sociedade Civil,1,1,150000.0,0.24,0.06
ASSOCIACAO CARNAVALESCA BLOCO AFRO OBARA,Organização da Sociedade Civil,1,1,149984.08,0.24,0.06
GRUPO DE TEATRO OCEANO NOX,Organização da Sociedade Civil,1,1,135000.0,0.22,0.05
INSTITUTO JIFAD,Organização da Sociedade Civil,1,1,129773.0,0.21,0.04
GRUPO AUTONOMO DE MULHERES DE PELOTAS,Organização da Sociedade Civil,1,1,124753.0,0.2,0.04
ASSOCIACAO QUILOMBOLA DO SITIO BRUNO - BAIRRO PEROPAVA,Organização da Sociedade Civil,1,1,110000.0,0.18,0.03
UNIAO DAS ASSOCIACOES DE MORADORES DE SAO GABRIEL,Organização da Sociedade Civil,1,1,100000.0,0.16,0.03
INSTITUTO PLURAL DE EDUCACAO E CIDADANIA - VILA BELA,Organização da Sociedade Civil,1,1,100000.0,0.16,0.03
FUNDACAO DE APOIO AO DESENVOLVIMENTO DE ENSINO SUPERIOR DO NORTE DE MINAS,Organização da Sociedade Civil,1,1,100000.0,0.16,0.03
INSTITUTO PARCEIROS DO BEM,Organização da Sociedade Civil,1,1,100000.0,0.16,0.03
INSTITUTO E SE FOSSE VOCE?,Organização da Sociedade Civil,1,1,100000.0,0.16,0.03
INSTITUTO ORGULHO DE SER NORDESTINO,Organização da Sociedade Civil,2,1,100000.0,0.16,0.03
NOUS - ESCOLA NOETICA DA VINCI (CONSCIENCIA PLENA),Organização da Sociedade Civil,2,1,100000.0,0.16,0.03
ASSOCIACAO CENTRAL DAS COMUNIDADES VEREDEIRAS - ACEVER,Organização da Sociedade Civil,1,1,100000.0,0.16,0.03
ASSOCIACAO BENEFICENTE EDUARDO FILHO - ABEF,Organização da Sociedade Civil,1,1,100000.0,0.16,0.03
ASSOCIACAO QUILOMBOLA DA COMUNIDADE DE MANGUEIRAS,Organização da Sociedade Civil,1,1,100000.0,0.16,0.03
INSTITUTO NOVO VIVER,Organização da Sociedade Civil,1,1,100000.0,0.16,0.03
ASSOCIACAO MYLLA TOMAZ COMUNIDADE QUILOMBOLA PENA BRANCA,Organização da Sociedade Civil,1,1,100000.0,0.16,0.03
FAM - FORCA ATIVA DA MULHER,Organização da Sociedade Civil,1,1,100000.0,0.16,0.03
EGBE YPO ORUN,Organização da Sociedade Civil,1,1,100000.0,0.16,0.03
CENTRO ILE ASE ALAKETU EBA IFE ORUM AYE,Organização da Sociedade Civil,1,1,99801.58,0.16,0.03
INSTITUTO MISTURAI,Organização da Sociedade Civil,1,1,97469.4,0.16,0.02
ASSOCIACAO COMUNITARIA TRUPE DE BRASILIA DE MINAS,Organização da Sociedade Civil,1,1,0.0,0.0,0.0
"INSTITUTO HORUS,CULTURA,EDUCACAO INTEGRAL E DESENVOLVIMENTO HUMANO",Organização da Sociedade Civil,1,1,0.0,0.0,0.0
MUNICIPIO DE SAO MATEUS,Administração Pública Municipal,1,1,0.0,0.0,0.0
"( INSTITUTO NACIONAL DE EDUCAO, CULTURA E ATIVIDADES SICOPEDAGOGICAS)",Organização da Sociedade Civil,1,1,0.0,0.0,0.0
