id_plano_acao,grupo,ativo,leitura_estrita,leitura_ampla,racial_generico,programa_governo,origem,ano
4556,ciganos,1,1,1,1,,orcamento_regular,2025
4598,pessoas_negras,1,1,1,1,5804,orcamento_regular,2025
4598,quilombolas,0,1,1,1,5804,orcamento_regular,2025
4598,indigenas,0,1,1,1,5804,orcamento_regular,2025
4598,terreiro,0,1,1,1,5804,orcamento_regular,2025
4598,ciganos,0,1,1,1,5804,orcamento_regular,2025
5721,pessoas_negras,1,1,1,1,5802,orcamento_regular,2026
5721,quilombolas,1,1,1,1,5802,orcamento_regular,2026
5721,indigenas,1,1,1,1,5802,orcamento_regular,2026
5721,terreiro,1,1,1,1,5802,orcamento_regular,2026
5721,ciganos,1,1,1,1,5802,orcamento_regular,2026
1289,pessoas_negras,0,1,1,1,5034,orcamento_regular,2023
1289,quilombolas,1,1,1,1,5034,orcamento_regular,2023
1289,indigenas,0,1,1,1,5034,orcamento_regular,2023
1289,terreiro,1,1,1,1,5034,orcamento_regular,2023
1289,ciganos,1,1,1,1,5034,orcamento_regular,2023
1384,pessoas_negras,1,1,1,1,5804,orcamento_regular,2023
1384,quilombolas,1,1,1,1,5804,orcamento_regular,2023
1384,indigenas,1,1,1,1,5804,orcamento_regular,2023
1384,terreiro,0,1,1,1,5804,orcamento_regular,2023
1384,ciganos,1,1,1,1,5804,orcamento_regular,2023
1429,pessoas_negras,1,1,1,1,5034,orcamento_regular,2023
1429,quilombolas,0,1,1,1,5034,orcamento_regular,2023
1429,indigenas,0,1,1,1,5034,orcamento_regular,2023
1429,terreiro,0,1,1,1,5034,orcamento_regular,2023
1429,ciganos,0,1,1,1,5034,orcamento_regular,2023
3098,pessoas_negras,1,1,1,1,5804,orcamento_regular,2024
3098,quilombolas,1,1,1,1,5804,orcamento_regular,2024
3098,indigenas,0,1,1,1,5804,orcamento_regular,2024
3098,terreiro,0,1,1,1,5804,orcamento_regular,2024
3098,ciganos,0,1,1,1,5804,orcamento_regular,2024
4735,pessoas_negras,1,1,1,0,5804,orcamento_regular,2025
4735,quilombolas,0,1,1,0,5804,orcamento_regular,2025
4735,indigenas,1,1,1,0,5804,orcamento_regular,2025
4735,terreiro,0,1,1,0,5804,orcamento_regular,2025
4735,ciganos,0,1,1,0,5804,orcamento_regular,2025
4694,pessoas_negras,1,1,1,0,,orcamento_regular,2025
4694,quilombolas,1,1,1,0,,orcamento_regular,2025
4694,indigenas,0,1,1,0,,orcamento_regular,2025
4694,terreiro,0,1,1,0,,orcamento_regular,2025
4694,ciganos,0,1,1,0,,orcamento_regular,2025
255,pessoas_negras,0,1,1,0,,orcamento_regular,2022
255,quilombolas,1,1,1,0,,orcamento_regular,2022
255,indigenas,1,1,1,0,,orcamento_regular,2022
255,terreiro,0,1,1,0,,orcamento_regular,2022
255,ciganos,0,1,1,0,,orcamento_regular,2022
2913,pessoas_negras,0,1,1,1,5802,orcamento_regular,2024
2913,quilombolas,1,1,1,1,5802,orcamento_regular,2024
2913,indigenas,1,1,1,1,5802,orcamento_regular,2024
2913,terreiro,1,1,1,1,5802,orcamento_regular,2024
2913,ciganos,1,1,1,1,5802,orcamento_regular,2024
3683,pessoas_negras,1,1,1,1,5804,emenda,2025
3683,quilombolas,0,1,1,1,5804,emenda,2025
3683,indigenas,0,1,1,1,5804,emenda,2025
3683,terreiro,0,1,1,1,5804,emenda,2025
3683,ciganos,0,1,1,1,5804,emenda,2025
4406,pessoas_negras,0,1,1,1,5802,orcamento_regular,2025
4406,quilombolas,1,1,1,1,5802,orcamento_regular,2025
4406,indigenas,0,1,1,1,5802,orcamento_regular,2025
4406,terreiro,0,1,1,1,5802,orcamento_regular,2025
4406,ciganos,0,1,1,1,5802,orcamento_regular,2025
4592,pessoas_negras,1,1,1,1,,orcamento_regular,2025
4592,quilombolas,0,1,1,1,,orcamento_regular,2025
4592,indigenas,0,1,1,1,,orcamento_regular,2025
4592,terreiro,0,1,1,1,,orcamento_regular,2025
4592,ciganos,0,1,1,1,,orcamento_regular,2025
5939,pessoas_negras,1,1,1,1,,orcamento_regular,2026
5939,quilombolas,0,1,1,1,,orcamento_regular,2026
5939,indigenas,0,1,1,1,,orcamento_regular,2026
5939,terreiro,1,1,1,1,,orcamento_regular,2026
5939,ciganos,1,1,1,1,,orcamento_regular,2026
2541,pessoas_negras,0,0,0,0,5804,orcamento_regular,2024
2541,quilombolas,0,0,0,0,5804,orcamento_regular,2024
2541,indigenas,0,0,0,0,5804,orcamento_regular,2024
2541,terreiro,0,0,0,0,5804,orcamento_regular,2024
2541,ciganos,0,0,0,0,5804,orcamento_regular,2024
2560,pessoas_negras,1,1,1,0,5804,orcamento_regular,2024
2560,quilombolas,0,1,1,0,5804,orcamento_regular,2024
2560,indigenas,0,1,1,0,5804,orcamento_regular,2024
2560,terreiro,0,1,1,0,5804,orcamento_regular,2024
2560,ciganos,0,1,1,0,5804,orcamento_regular,2024
2813,pessoas_negras,1,1,1,1,5804,orcamento_regular,2024
2813,quilombolas,0,1,1,1,5804,orcamento_regular,2024
2813,indigenas,1,1,1,1,5804,orcamento_regular,2024
2813,terreiro,0,1,1,1,5804,orcamento_regular,2024
2813,ciganos,0,1,1,1,5804,orcamento_regular,2024
2821,pessoas_negras,1,1,1,1,5803,orcamento_regular,2025
2821,quilombolas,1,1,1,1,5803,orcamento_regular,2025
2821,indigenas,0,1,1,1,5803,orcamento_regular,2025
2821,terreiro,0,1,1,1,5803,orcamento_regular,2025
2821,ciganos,0,1,1,1,5803,orcamento_regular,2025
2876,pessoas_negras,1,1,1,1,5804,orcamento_regular,2024
2876,quilombolas,1,1,1,1,5804,orcamento_regular,2024
2876,indigenas,1,1,1,1,5804,orcamento_regular,2024
2876,terreiro,1,1,1,1,5804,orcamento_regular,2024
2876,ciganos,0,1,1,1,5804,orcamento_regular,2024
308,pessoas_negras,0,1,1,0,,orcamento_regular,2022
308,quilombolas,1,1,1,0,,orcamento_regular,2022
308,indigenas,1,1,1,0,,orcamento_regular,2022
308,terreiro,0,1,1,0,,orcamento_regular,2022
308,ciganos,0,1,1,0,,orcamento_regular,2022
4778,pessoas_negras,1,1,1,0,,orcamento_regular,2025
4778,quilombolas,0,1,1,0,,orcamento_regular,2025
4778,indigenas,0,1,1,0,,orcamento_regular,2025
4778,terreiro,0,1,1,0,,orcamento_regular,2025
4778,ciganos,0,1,1,0,,orcamento_regular,2025
4907,pessoas_negras,1,1,1,1,,orcamento_regular,2025
4907,quilombolas,0,1,1,1,,orcamento_regular,2025
4907,indigenas,0,1,1,1,,orcamento_regular,2025
4907,terreiro,0,1,1,1,,orcamento_regular,2025
4907,ciganos,0,1,1,1,,orcamento_regular,2025
1172,pessoas_negras,0,1,1,0,,orcamento_regular,2023
1172,quilombolas,1,1,1,0,,orcamento_regular,2023
1172,indigenas,1,1,1,0,,orcamento_regular,2023
1172,terreiro,1,1,1,0,,orcamento_regular,2023
1172,ciganos,0,1,1,0,,orcamento_regular,2023
2148,pessoas_negras,0,0,1,1,5034,orcamento_regular,2023
2148,quilombolas,0,0,1,1,5034,orcamento_regular,2023
2148,indigenas,0,0,1,1,5034,orcamento_regular,2023
2148,terreiro,0,0,1,1,5034,orcamento_regular,2023
2148,ciganos,0,0,1,1,5034,orcamento_regular,2023
2531,pessoas_negras,1,1,1,1,,orcamento_regular,2024
2531,quilombolas,0,1,1,1,,orcamento_regular,2024
2531,indigenas,0,1,1,1,,orcamento_regular,2024
2531,terreiro,0,1,1,1,,orcamento_regular,2024
2531,ciganos,0,1,1,1,,orcamento_regular,2024
2540,pessoas_negras,1,1,1,0,5804,orcamento_regular,2024
2540,quilombolas,0,1,1,0,5804,orcamento_regular,2024
2540,indigenas,0,1,1,0,5804,orcamento_regular,2024
2540,terreiro,0,1,1,0,5804,orcamento_regular,2024
2540,ciganos,0,1,1,0,5804,orcamento_regular,2024
3032,pessoas_negras,1,1,1,1,5802,orcamento_regular,2024
3032,quilombolas,1,1,1,1,5802,orcamento_regular,2024
3032,indigenas,1,1,1,1,5802,orcamento_regular,2024
3032,terreiro,1,1,1,1,5802,orcamento_regular,2024
3032,ciganos,1,1,1,1,5802,orcamento_regular,2024
2795,pessoas_negras,0,1,1,1,5804,orcamento_regular,2024
2795,quilombolas,0,1,1,1,5804,orcamento_regular,2024
2795,indigenas,1,1,1,1,5804,orcamento_regular,2024
2795,terreiro,0,1,1,1,5804,orcamento_regular,2024
2795,ciganos,0,1,1,1,5804,orcamento_regular,2024
5743,pessoas_negras,0,1,1,1,5802,orcamento_regular,2026
5743,quilombolas,1,1,1,1,5802,orcamento_regular,2026
5743,indigenas,0,1,1,1,5802,orcamento_regular,2026
5743,terreiro,1,1,1,1,5802,orcamento_regular,2026
5743,ciganos,1,1,1,1,5802,orcamento_regular,2026
2593,pessoas_negras,1,1,1,1,5804,orcamento_regular,2024
2593,quilombolas,0,1,1,1,5804,orcamento_regular,2024
2593,indigenas,0,1,1,1,5804,orcamento_regular,2024
2593,terreiro,0,1,1,1,5804,orcamento_regular,2024
2593,ciganos,0,1,1,1,5804,orcamento_regular,2024
2644,pessoas_negras,1,1,1,1,5804,orcamento_regular,2024
2644,quilombolas,0,1,1,1,5804,orcamento_regular,2024
2644,indigenas,0,1,1,1,5804,orcamento_regular,2024
2644,terreiro,0,1,1,1,5804,orcamento_regular,2024
2644,ciganos,0,1,1,1,5804,orcamento_regular,2024
1161,pessoas_negras,0,1,1,0,5802,orcamento_regular,2023
1161,quilombolas,1,1,1,0,5802,orcamento_regular,2023
1161,indigenas,1,1,1,0,5802,orcamento_regular,2023
1161,terreiro,1,1,1,0,5802,orcamento_regular,2023
1161,ciganos,0,1,1,0,5802,orcamento_regular,2023
3061,pessoas_negras,1,1,1,1,5802,orcamento_regular,2024
3061,quilombolas,1,1,1,1,5802,orcamento_regular,2024
3061,indigenas,0,1,1,1,5802,orcamento_regular,2024
3061,terreiro,0,1,1,1,5802,orcamento_regular,2024
3061,ciganos,0,1,1,1,5802,orcamento_regular,2024
4823,pessoas_negras,1,1,1,1,,orcamento_regular,2025
4823,quilombolas,0,1,1,1,,orcamento_regular,2025
4823,indigenas,0,1,1,1,,orcamento_regular,2025
4823,terreiro,0,1,1,1,,orcamento_regular,2025
4823,ciganos,0,1,1,1,,orcamento_regular,2025
1278,pessoas_negras,0,1,1,1,5802,orcamento_regular,2023
1278,quilombolas,1,1,1,1,5802,orcamento_regular,2023
1278,indigenas,0,1,1,1,5802,orcamento_regular,2023
1278,terreiro,0,1,1,1,5802,orcamento_regular,2023
1278,ciganos,1,1,1,1,5802,orcamento_regular,2023
192,pessoas_negras,1,1,1,0,,orcamento_regular,2022
192,quilombolas,1,1,1,0,,orcamento_regular,2022
192,indigenas,0,1,1,0,,orcamento_regular,2022
192,terreiro,0,1,1,0,,orcamento_regular,2022
192,ciganos,0,1,1,0,,orcamento_regular,2022
3920,pessoas_negras,1,1,1,0,5804,orcamento_regular,2025
3920,quilombolas,0,1,1,0,5804,orcamento_regular,2025
3920,indigenas,1,1,1,0,5804,orcamento_regular,2025
3920,terreiro,0,1,1,0,5804,orcamento_regular,2025
3920,ciganos,0,1,1,0,5804,orcamento_regular,2025
4700,pessoas_negras,1,1,1,1,5804,orcamento_regular,2025
4700,quilombolas,0,1,1,1,5804,orcamento_regular,2025
4700,indigenas,0,1,1,1,5804,orcamento_regular,2025
4700,terreiro,0,1,1,1,5804,orcamento_regular,2025
4700,ciganos,0,1,1,1,5804,orcamento_regular,2025
5319,pessoas_negras,1,1,1,1,5804,orcamento_regular,2025
5319,quilombolas,0,1,1,1,5804,orcamento_regular,2025
5319,indigenas,0,1,1,1,5804,orcamento_regular,2025
5319,terreiro,0,1,1,1,5804,orcamento_regular,2025
5319,ciganos,0,1,1,1,5804,orcamento_regular,2025
3339,pessoas_negras,1,1,1,1,5804,orcamento_regular,2024
3339,quilombolas,0,1,1,1,5804,orcamento_regular,2024
3339,indigenas,1,1,1,1,5804,orcamento_regular,2024
3339,terreiro,0,1,1,1,5804,orcamento_regular,2024
3339,ciganos,0,1,1,1,5804,orcamento_regular,2024
3689,pessoas_negras,1,1,1,1,5804,orcamento_regular,2024
3689,quilombolas,1,1,1,1,5804,orcamento_regular,2024
3689,indigenas,0,1,1,1,5804,orcamento_regular,2024
3689,terreiro,0,1,1,1,5804,orcamento_regular,2024
3689,ciganos,0,1,1,1,5804,orcamento_regular,2024
4166,pessoas_negras,0,1,1,0,5802,orcamento_regular,2025
4166,quilombolas,0,1,1,0,5802,orcamento_regular,2025
4166,indigenas,0,1,1,0,5802,orcamento_regular,2025
4166,terreiro,0,1,1,0,5802,orcamento_regular,2025
4166,ciganos,1,1,1,0,5802,orcamento_regular,2025
4861,pessoas_negras,1,1,1,1,5804,orcamento_regular,2025
4861,quilombolas,0,1,1,1,5804,orcamento_regular,2025
4861,indigenas,0,1,1,1,5804,orcamento_regular,2025
4861,terreiro,0,1,1,1,5804,orcamento_regular,2025
4861,ciganos,0,1,1,1,5804,orcamento_regular,2025
1626,pessoas_negras,1,1,1,1,5804,orcamento_regular,2023
1626,quilombolas,0,1,1,1,5804,orcamento_regular,2023
1626,indigenas,0,1,1,1,5804,orcamento_regular,2023
1626,terreiro,0,1,1,1,5804,orcamento_regular,2023
1626,ciganos,0,1,1,1,5804,orcamento_regular,2023
3675,pessoas_negras,1,1,1,1,5804,orcamento_regular,2024
3675,quilombolas,0,1,1,1,5804,orcamento_regular,2024
3675,indigenas,0,1,1,1,5804,orcamento_regular,2024
3675,terreiro,0,1,1,1,5804,orcamento_regular,2024
3675,ciganos,0,1,1,1,5804,orcamento_regular,2024
4165,pessoas_negras,1,1,1,1,5804,orcamento_regular,2025
4165,quilombolas,0,1,1,1,5804,orcamento_regular,2025
4165,indigenas,0,1,1,1,5804,orcamento_regular,2025
4165,terreiro,0,1,1,1,5804,orcamento_regular,2025
4165,ciganos,0,1,1,1,5804,orcamento_regular,2025
337,pessoas_negras,0,1,1,0,,orcamento_regular,2022
337,quilombolas,0,1,1,0,,orcamento_regular,2022
337,indigenas,1,1,1,0,,orcamento_regular,2022
337,terreiro,0,1,1,0,,orcamento_regular,2022
337,ciganos,0,1,1,0,,orcamento_regular,2022
