nr_convenio,grupo,ativo,leitura_estrita,leitura_ampla,racial_generico,instrumento,origem,ano
963708,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
963708,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
963708,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2024
963708,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2024
976819,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
976819,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976819,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976819,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976819,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977128,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977128,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977128,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977128,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977128,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2025
976948,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976948,quilombolas,1,1,1,0,TERMO DE FOMENTO,emenda,2025
976948,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976948,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976948,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
964893,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2024
964893,quilombolas,1,1,1,1,TERMO DE FOMENTO,emenda,2024
964893,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2024
964893,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2024
964893,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2024
995078,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2026
995078,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995078,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995078,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995078,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2026
977159,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2025
977159,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2025
977159,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2025
977159,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2025
977159,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2025
963886,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
963886,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963886,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963886,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963886,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965071,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2024
965071,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2024
965071,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2024
965071,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2024
965071,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2024
963706,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
963706,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963706,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963706,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963706,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965091,pessoas_negras,1,1,1,0,CONVENIO,emenda,2024
965091,quilombolas,0,1,1,0,CONVENIO,emenda,2024
965091,indigenas,0,1,1,0,CONVENIO,emenda,2024
965091,terreiro,0,1,1,0,CONVENIO,emenda,2024
965091,ciganos,0,1,1,0,CONVENIO,emenda,2024
971166,pessoas_negras,0,0,0,0,CONVENIO,emenda,2024
971166,quilombolas,0,0,0,0,CONVENIO,emenda,2024
971166,indigenas,0,0,0,0,CONVENIO,emenda,2024
971166,terreiro,0,0,0,0,CONVENIO,emenda,2024
971166,ciganos,0,0,0,0,CONVENIO,emenda,2024
977227,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977227,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977227,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977227,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977227,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2025
976731,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
976731,quilombolas,1,1,1,0,TERMO DE FOMENTO,emenda,2025
976731,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976731,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976731,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
995076,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2026
995076,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995076,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995076,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995076,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2026
950079,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950079,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950079,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950079,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950079,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950127,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950127,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950127,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950127,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950127,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
963709,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
963709,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963709,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963709,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963709,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
977230,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977230,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977230,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977230,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977230,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2025
977129,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2025
977129,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2025
977129,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2025
977129,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2025
977129,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2025
976946,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2025
976946,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
976946,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
976946,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2025
976946,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2025
971340,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
971340,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
971340,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
971340,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
971340,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
976728,pessoas_negras,1,1,1,1,CONVENIO,emenda,2025
976728,quilombolas,1,1,1,1,CONVENIO,emenda,2025
976728,indigenas,0,1,1,1,CONVENIO,emenda,2025
976728,terreiro,0,1,1,1,CONVENIO,emenda,2025
976728,ciganos,0,1,1,1,CONVENIO,emenda,2025
977879,pessoas_negras,0,0,0,0,CONVENIO,emenda,2025
977879,quilombolas,0,0,0,0,CONVENIO,emenda,2025
977879,indigenas,0,0,0,0,CONVENIO,emenda,2025
977879,terreiro,0,0,0,0,CONVENIO,emenda,2025
977879,ciganos,0,0,0,0,CONVENIO,emenda,2025
977461,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2025
977461,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2025
977461,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2025
977461,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2025
977461,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2025
976725,pessoas_negras,0,1,1,0,CONVENIO,emenda,2025
976725,quilombolas,1,1,1,0,CONVENIO,emenda,2025
976725,indigenas,0,1,1,0,CONVENIO,emenda,2025
976725,terreiro,0,1,1,0,CONVENIO,emenda,2025
976725,ciganos,0,1,1,0,CONVENIO,emenda,2025
995215,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2026
995215,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2026
995215,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2026
995215,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2026
995215,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2026
976730,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2025
976730,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
976730,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
976730,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2025
976730,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2025
949308,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
949308,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
949308,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
949308,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
949308,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
964079,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
964079,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
964079,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
964079,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
964079,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
990220,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2025
990220,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
990220,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2025
990220,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2025
990220,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2025
980237,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
980237,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
980237,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
980237,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
980237,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
966108,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
966108,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
966108,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
966108,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
966108,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
973267,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2024
973267,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
973267,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
973267,terreiro,1,1,1,0,TERMO DE FOMENTO,emenda,2024
973267,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
950084,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950084,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950084,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950084,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950084,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
977120,pessoas_negras,1,1,1,1,CONVENIO,emenda,2025
977120,quilombolas,0,1,1,1,CONVENIO,emenda,2025
977120,indigenas,0,1,1,1,CONVENIO,emenda,2025
977120,terreiro,0,1,1,1,CONVENIO,emenda,2025
977120,ciganos,0,1,1,1,CONVENIO,emenda,2025
983362,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
983362,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
983362,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
983362,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
983362,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976727,pessoas_negras,0,0,1,1,CONVENIO,emenda,2025
976727,quilombolas,0,0,1,1,CONVENIO,emenda,2025
976727,indigenas,0,0,1,1,CONVENIO,emenda,2025
976727,terreiro,0,0,1,1,CONVENIO,emenda,2025
976727,ciganos,0,0,1,1,CONVENIO,emenda,2025
994883,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2026
994883,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
994883,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
994883,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2026
994883,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2026
948598,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
948598,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
948598,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
948598,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
948598,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
976821,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2025
976821,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
976821,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
976821,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2025
976821,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2025
963870,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963870,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963870,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963870,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963870,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
950709,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
950709,quilombolas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
950709,indigenas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
950709,terreiro,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
950709,ciganos,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
995515,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2026
995515,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995515,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995515,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995515,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2026
965084,pessoas_negras,0,0,1,1,CONVENIO,emenda,2024
965084,quilombolas,0,0,1,1,CONVENIO,emenda,2024
965084,indigenas,0,0,1,1,CONVENIO,emenda,2024
965084,terreiro,0,0,1,1,CONVENIO,emenda,2024
965084,ciganos,0,0,1,1,CONVENIO,emenda,2024
993596,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2026
993596,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2026
993596,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2026
993596,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2026
993596,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2026
989473,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2025
989473,quilombolas,1,1,1,0,TERMO DE FOMENTO,emenda,2025
989473,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
989473,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
989473,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976949,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976949,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976949,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976949,terreiro,1,1,1,0,TERMO DE FOMENTO,emenda,2025
976949,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977135,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977135,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977135,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977135,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2025
977135,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2025
971339,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2024
971339,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2024
971339,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2024
971339,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2024
971339,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2024
953949,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
953949,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
953949,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
953949,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
953949,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
977160,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
977160,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977160,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977160,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
977160,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
995505,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2026
995505,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2026
995505,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2026
995505,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2026
995505,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2026
963948,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963948,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963948,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963948,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963948,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
985785,pessoas_negras,0,1,1,0,TERMO DE FOMENTO,emenda,2025
985785,quilombolas,1,1,1,0,TERMO DE FOMENTO,emenda,2025
985785,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
985785,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
985785,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
945558,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
945558,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
945558,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
945558,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
945558,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
995318,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2026
995318,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995318,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995318,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2026
995318,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2026
965654,pessoas_negras,0,0,1,1,TERMO DE FOMENTO,emenda,2024
965654,quilombolas,0,0,1,1,TERMO DE FOMENTO,emenda,2024
965654,indigenas,0,0,1,1,TERMO DE FOMENTO,emenda,2024
965654,terreiro,0,0,1,1,TERMO DE FOMENTO,emenda,2024
965654,ciganos,0,0,1,1,TERMO DE FOMENTO,emenda,2024
971597,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
971597,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
971597,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
971597,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
971597,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
950126,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950126,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950126,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950126,terreiro,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
950126,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2023
965092,pessoas_negras,0,0,1,1,CONVENIO,emenda,2024
965092,quilombolas,0,0,1,1,CONVENIO,emenda,2024
965092,indigenas,0,0,1,1,CONVENIO,emenda,2024
965092,terreiro,0,0,1,1,CONVENIO,emenda,2024
965092,ciganos,0,0,1,1,CONVENIO,emenda,2024
963677,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
963677,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963677,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963677,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963677,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
976257,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
976257,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976257,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976257,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976257,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
969977,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2024
969977,quilombolas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2024
969977,indigenas,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2024
969977,terreiro,1,1,1,0,TERMO DE FOMENTO,orcamento_regular,2024
969977,ciganos,0,1,1,0,TERMO DE FOMENTO,orcamento_regular,2024
967066,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
967066,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
967066,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
967066,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
967066,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
965317,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965317,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965317,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965317,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
965317,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963952,pessoas_negras,1,1,1,0,CONVENIO,emenda,2024
963952,quilombolas,1,1,1,0,CONVENIO,emenda,2024
963952,indigenas,0,1,1,0,CONVENIO,emenda,2024
963952,terreiro,1,1,1,0,CONVENIO,emenda,2024
963952,ciganos,1,1,1,0,CONVENIO,emenda,2024
977217,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2025
977217,quilombolas,0,1,1,1,TERMO DE FOMENTO,emenda,2025
977217,indigenas,0,1,1,1,TERMO DE FOMENTO,emenda,2025
977217,terreiro,0,1,1,1,TERMO DE FOMENTO,emenda,2025
977217,ciganos,0,1,1,1,TERMO DE FOMENTO,emenda,2025
